episode,total_reward,steps,initial_mai,final_mai,mai_improvement,mission_success,terminated_success,most_common_action
77,119.65106672048569,120,0.6515436172485352,0.694964587688446,0.04342097043991089,1.0,0.0,Return to Base
78,115.87230914831161,120,0.6070399284362793,0.692440927028656,0.08540099859237671,1.0,0.0,Return to Base
79,118.62848049402237,120,0.6691831350326538,0.7075493335723877,0.03836619853973389,1.0,0.0,Return to Base
80,118.24111443758011,120,0.4931028187274933,0.697577953338623,0.20447513461112976,1.0,0.0,Return to Base
81,90.46186342835426,120,0.38110455870628357,0.6723134517669678,0.2912088930606842,1.0,0.0,Return to Base
82,116.47250598669052,120,0.7721640467643738,0.6998885273933411,-0.07227551937103271,1.0,0.0,Return to Base
83,116.75018572807312,120,0.47998684644699097,0.6710522770881653,0.19106543064117432,1.0,0.0,Return to Base
84,87.08313435316086,120,0.5641183853149414,0.6726130247116089,0.10849463939666748,1.0,0.0,Return to Base
85,70.22427225112915,120,0.499965637922287,0.708158552646637,0.20819291472434998,1.0,0.0,Return to Base
86,118.03205907344818,120,0.6201680302619934,0.6715791821479797,0.05141115188598633,1.0,0.0,Return to Base
87,115.55004715919495,120,0.6466906666755676,0.7200000286102295,0.07330936193466187,1.0,0.0,Return to Base
88,92.27875202894211,120,0.5748936533927917,0.7167327404022217,0.14183908700942993,1.0,0.0,Return to Base
89,117.78264302015305,120,0.4731002748012543,0.6637251973152161,0.1906249225139618,1.0,0.0,Return to Base
90,117.51168793439865,120,0.6794831156730652,0.7200000286102295,0.04051691293716431,1.0,0.0,Return to Base
91,116.91869074106216,120,0.7109983563423157,0.7038686275482178,-0.0071297287940979,1.0,0.0,Return to Base
92,117.81379985809326,120,0.6903647184371948,0.6811821460723877,-0.009182572364807129,1.0,0.0,Return to Base
93,114.26459336280823,120,0.6599974036216736,0.6883585453033447,0.028361141681671143,1.0,0.0,Monitor
94,99.97168636322021,120,0.508012056350708,0.7065187096595764,0.1985066533088684,1.0,0.0,Return to Base
95,119.21494561433792,120,0.6531431674957275,0.6847177147865295,0.031574547290802,1.0,0.0,Return to Base
96,117.00309157371521,120,0.7191514372825623,0.700451672077179,-0.0186997652053833,1.0,0.0,Return to Base
97,116.80795383453369,120,0.4828263521194458,0.7064846754074097,0.22365832328796387,1.0,0.0,Return to Base
98,119.20399409532547,120,0.5519735217094421,0.6903748512268066,0.1384013295173645,1.0,0.0,Return to Base
99,115.74940502643585,120,0.5200649499893188,0.6777758598327637,0.15771090984344482,1.0,0.0,Return to Base
