timestamp,uav_id,lat,lon,alt,local_x,local_y,local_z,vx,vy,vz,battery,mission_mode,waypoint_id,mission_progress,packet_received,latency_ms,gps_drift_m,route_deviation_m,tamper_flag,attack_type,previous_hash,record_hash
11,1,38.63130473,-90.19860553,80.689,68.962,478.303,80.689,6.2415,-0.3084,0.0622,99.293,AUTO.MISSION,1,2.317,1,39.889,0.22,6.242,0,normal,71a55ecb6fbce0389c0f6d6fc7f10cdd6488bca3615a0dc837ef8adeb8608347,a473ad468c31caff210fd673c6b5da90ba6787d51959a0f11077cc139c7c7941
12,1,38.63130183,-90.19853367,80.751,75.2,477.98,80.751,6.2336,-0.3363,0.0621,98.923,AUTO.MISSION,1,2.356,1,31.537,0.268,4.244,0,normal,a473ad468c31caff210fd673c6b5da90ba6787d51959a0f11077cc139c7c7941,8b8e2d40b30d46e028697f00598ca0f82b638f86f5c0b620107398f5d4ef8809
13,1,38.63129868,-90.1984619,80.813,81.429,477.63,80.813,6.2251,-0.3642,0.062,98.788,AUTO.MISSION,1,2.071,1,51.347,0.279,3.306,0,normal,8b8e2d40b30d46e028697f00598ca0f82b638f86f5c0b620107398f5d4ef8809,8a484503d68e3ccda736a5f80836e062158f00974912bd70c526d1174820ff46
14,1,38.63129527,-90.19839024,80.875,87.65,477.252,80.875,6.2158,-0.3921,0.0619,98.781,AUTO.MISSION,1,2.405,1,34.795,0.907,2.621,0,normal,8a484503d68e3ccda736a5f80836e062158f00974912bd70c526d1174820ff46,b4dbc90586f32360c7cf96a2ddefcc5fd93aa907f3b0d58f218c7e97aa80db92
15,1,38.63129162,-90.19831869,80.937,93.861,476.846,80.937,6.2058,-0.42,0.0617,98.675,AUTO.MISSION,1,2.345,1,50.524,0.342,4.238,0,normal,b4dbc90586f32360c7cf96a2ddefcc5fd93aa907f3b0d58f218c7e97aa80db92,a38726f78e50449f4d2ca53ecc6313fd22eb347a865d305d58af95c0361b3ce2
16,1,38.63128771,-90.19824726,80.999,100.061,476.412,80.999,6.1952,-0.4478,0.0616,98.796,AUTO.MISSION,1,2.069,1,48.654,0.53,3.455,0,normal,a38726f78e50449f4d2ca53ecc6313fd22eb347a865d305d58af95c0361b3ce2,1e193754349be22a98426bbed17c1b45eeb8c38410c6f2f0e92ae93fa8bd356a
17,1,38.63128356,-90.19817595,81.06,106.251,475.95,81.06,6.1839,-0.4756,0.0614,98.544,AUTO.MISSION,1,3.057,1,48.896,0.376,4.019,0,normal,1e193754349be22a98426bbed17c1b45eeb8c38410c6f2f0e92ae93fa8bd356a,c6c3e0134d41f8971681568683848c28edd2e3e4fb750fc012fb1657ae260016
18,1,38.63127915,-90.19810478,81.121,112.429,475.461,81.121,6.1719,-0.5034,0.0612,98.576,AUTO.MISSION,1,2.156,1,50.323,0.079,3.365,0,normal,c6c3e0134d41f8971681568683848c28edd2e3e4fb750fc012fb1657ae260016,d04ba941b7e8c47a5096bdc8d39e91ff89fb2bd38d6f07fc9b3b7df8b69073e0
19,1,38.6312745,-90.19803375,81.182,118.594,474.943,81.182,6.1592,-0.5311,0.061,98.4,AUTO.MISSION,1,2.714,1,33.423,1.058,2.504,0,normal,d04ba941b7e8c47a5096bdc8d39e91ff89fb2bd38d6f07fc9b3b7df8b69073e0,569c9e39e9aea037b4527e3ccead73849c765e39d204cbc6038296cffa3b5e34
20,1,38.63126959,-90.19796287,81.243,124.747,474.398,81.243,6.1459,-0.5588,0.0609,98.252,AUTO.MISSION,1,2.867,1,41.975,1.039,3.466,0,normal,569c9e39e9aea037b4527e3ccead73849c765e39d204cbc6038296cffa3b5e34,04e903983c9a4c9800b877c1dfd85e550c6acac5d451dcb4b0e917a997394697
21,1,38.63126444,-90.19789215,81.304,130.886,473.826,81.304,6.1319,-0.5865,0.0607,98.152,AUTO.MISSION,1,2.636,1,43.356,0.76,3.491,0,normal,04e903983c9a4c9800b877c1dfd85e550c6acac5d451dcb4b0e917a997394697,bd4330f93d0dc13ecae5ddbf4e1f66da4072be1302266e4d1445aacdb450e22b
22,1,38.63125903,-90.19782159,81.365,137.011,473.225,81.365,6.1172,-0.6141,0.0604,98.529,AUTO.MISSION,1,3.703,1,48.475,0.19,3.109,0,normal,bd4330f93d0dc13ecae5ddbf4e1f66da4072be1302266e4d1445aacdb450e22b,ed45d904696fc0b952bc0a8ca9162332f062256cf4ed5aa2f84e70bf8a55ba09
23,1,38.63125338,-90.19775121,81.425,143.12,472.597,81.425,6.1018,-0.6417,0.0602,97.84,AUTO.MISSION,1,3.714,1,40.764,0.186,4.033,0,normal,ed45d904696fc0b952bc0a8ca9162332f062256cf4ed5aa2f84e70bf8a55ba09,f0faca8b0ca5b5383c59be48ca5e9641a87e48f12cca288a9accbb8786d60e0d
24,1,38.63124748,-90.197681,81.485,149.214,471.942,81.485,6.0858,-0.6692,0.06,97.808,AUTO.MISSION,1,4.418,1,36.812,0.143,4.33,0,normal,f0faca8b0ca5b5383c59be48ca5e9641a87e48f12cca288a9accbb8786d60e0d,d075916ad77a53a1d198005b11552c7416b0a9ca185badb6d608b0d44b938676
25,1,38.63124134,-90.19761099,81.545,155.291,471.259,81.545,6.0691,-0.6967,0.0598,98.128,AUTO.MISSION,1,3.703,1,47.855,1.171,2.217,0,normal,d075916ad77a53a1d198005b11552c7416b0a9ca185badb6d608b0d44b938676,2083e3ab6e853dd3b2d017372c038909bea4efbdbd0132cbca92b060216bf5d3
26,1,38.63123494,-90.19754117,81.605,161.352,470.549,81.605,6.0517,-0.7242,0.0595,97.964,AUTO.MISSION,1,3.598,1,41.882,1.101,4.953,0,normal,2083e3ab6e853dd3b2d017372c038909bea4efbdbd0132cbca92b060216bf5d3,1e9c2e7934b272514abca7a70b167c374ec394e12a2d0a1ce9485202b77aa97a
27,1,38.6312283,-90.19747155,81.664,167.395,469.811,81.664,6.0337,-0.7515,0.0592,97.441,AUTO.MISSION,1,5.957,1,36.875,0.251,5.257,0,normal,1e9c2e7934b272514abca7a70b167c374ec394e12a2d0a1ce9485202b77aa97a,e40e0f747c73f102e794d04e252f008470c1c6ba9f7d6fc7a9ce78504f767bcb
28,1,38.63122141,-90.19740215,81.723,173.419,469.046,81.723,6.015,-0.7789,0.059,97.706,AUTO.MISSION,1,4.26,1,48.315,0.792,0.802,0,normal,e40e0f747c73f102e794d04e252f008470c1c6ba9f7d6fc7a9ce78504f767bcb,2b22d837ff902c252ae853577acfbf73d9e44cdc839e1247d29ae13ccf341fd3
29,1,38.63121428,-90.19733297,81.782,179.424,468.253,81.782,5.9957,-0.8061,0.0587,97.467,AUTO.MISSION,1,4.912,1,41.677,0.49,3.789,0,normal,2b22d837ff902c252ae853577acfbf73d9e44cdc839e1247d29ae13ccf341fd3,b3898d8b0b2636cce4380fdbd495c5c9abfa407074819f6c767b51300ff1909f
30,1,38.6312069,-90.19726401,81.841,185.41,467.433,81.841,5.9757,-0.8334,0.0584,97.697,AUTO.MISSION,1,4.973,1,43.731,0.829,1.488,0,normal,b3898d8b0b2636cce4380fdbd495c5c9abfa407074819f6c767b51300ff1909f,0841e33c23c0c01c2403f99b97a1f68e5443b955bc5b83a749f58e496be221dc
31,1,38.63119928,-90.19719528,81.899,191.376,466.586,81.899,5.955,-0.8605,0.0581,97.62,AUTO.MISSION,1,4.574,1,59.143,0.104,5.474,0,normal,0841e33c23c0c01c2403f99b97a1f68e5443b955bc5b83a749f58e496be221dc,d52d9e9b2d415bf12229196823508433f8f78e5f0bdadaba2b22dda64fe156be
32,1,38.63119141,-90.1971268,81.957,197.32,465.712,81.957,5.9337,-0.8876,0.0578,97.604,AUTO.MISSION,1,5.753,1,37.279,0.58,7.193,0,normal,d52d9e9b2d415bf12229196823508433f8f78e5f0bdadaba2b22dda64fe156be,9608c7868cbdc6a39341ed59b02dd859fa0418a97d56d033d212c2ecdc78c8f0
33,1,38.6311833,-90.19705857,82.015,203.243,464.811,82.015,5.9117,-0.9147,0.0575,97.391,AUTO.MISSION,1,5.48,1,37.777,0.745,4.577,0,normal,9608c7868cbdc6a39341ed59b02dd859fa0418a97d56d033d212c2ecdc78c8f0,98260004b985916183e91e873dbfa17d5c602b254286cad3fb8143a8f4e046bb
34,1,38.63117495,-90.19699059,82.072,209.143,463.883,82.072,5.8891,-0.9416,0.0572,97.525,AUTO.MISSION,1,5.028,1,39.762,0.357,3.318,0,normal,98260004b985916183e91e873dbfa17d5c602b254286cad3fb8143a8f4e046bb,9e41b40b12bf43a2e1df654ade2addd9bfd877822487f6020a363a37919422eb
35,1,38.63116635,-90.19692288,82.129,215.021,462.928,82.129,5.8659,-0.9686,0.0569,97.224,AUTO.MISSION,1,5.976,1,46.381,1.263,4.24,0,normal,9e41b40b12bf43a2e1df654ade2addd9bfd877822487f6020a363a37919422eb,df57c8044989a56351a10c8b8b0afd2b7a6ca53250efb097163ec79fc7edf245
36,1,38.63115752,-90.19685544,82.186,220.875,461.946,82.186,5.842,-0.9954,0.0565,96.899,AUTO.MISSION,1,6.214,1,55.448,0.176,3.384,0,normal,df57c8044989a56351a10c8b8b0afd2b7a6ca53250efb097163ec79fc7edf245,c2afcbbd841f80499f92f01af84425d32e8987db04fed7bd54d74236c2ba4665
37,1,38.63114844,-90.19678828,82.242,226.704,460.937,82.242,5.8174,-1.0222,0.0562,97.314,AUTO.MISSION,1,6.992,1,57.286,0.147,2.163,0,normal,c2afcbbd841f80499f92f01af84425d32e8987db04fed7bd54d74236c2ba4665,8ef5640eb6248c37ddc40586be72bbe184081e43c3301d64c39fd8bd37b00f11
38,1,38.63113912,-90.19672141,82.298,232.509,459.902,82.298,5.7922,-1.0489,0.0558,96.668,AUTO.MISSION,1,5.78,1,58.789,0.144,3.425,0,normal,8ef5640eb6248c37ddc40586be72bbe184081e43c3301d64c39fd8bd37b00f11,f5e9c98e27c6e4f7a07e0a967a90c26c9f65254950bc10bc4dbfeb5563591aa7
39,1,38.63112956,-90.19665483,82.354,238.289,458.839,82.354,5.7664,-1.0755,0.0554,96.881,AUTO.MISSION,1,6.418,1,37.842,0.515,3.408,0,normal,f5e9c98e27c6e4f7a07e0a967a90c26c9f65254950bc10bc4dbfeb5563591aa7,d3a2a5d3a393d083cf7eef3182bb218805bbe6deb51096a6774cc538e937f73c
40,1,38.63111976,-90.19658855,82.409,244.042,457.751,82.409,5.74,-1.102,0.0551,96.671,AUTO.MISSION,1,5.642,1,47.701,1.126,4.136,0,normal,d3a2a5d3a393d083cf7eef3182bb218805bbe6deb51096a6774cc538e937f73c,47d7deb2a601bb23bdbded5f0af3227a81282b982f2198c226c3e493dfd1dcee
41,1,38.63110972,-90.19652258,82.464,249.768,456.635,82.464,5.7129,-1.1285,0.0547,96.896,AUTO.MISSION,1,6.666,1,44.61,0.675,2.172,0,normal,47d7deb2a601bb23bdbded5f0af3227a81282b982f2198c226c3e493dfd1dcee,37b1780fb8bcea345d8d541cb45fb7b32dfb75f53b5da07033e7ac22bfd1d8bf
42,1,38.63109945,-90.19645692,82.518,255.468,455.494,82.518,5.6852,-1.1549,0.0543,96.737,AUTO.MISSION,1,6.836,1,52.327,1.061,4.046,0,normal,37b1780fb8bcea345d8d541cb45fb7b32dfb75f53b5da07033e7ac22bfd1d8bf,008c80acf814eddf003fc1ba18db8c7ff4f9e16fb5b6e42ed48d5126aaa1ece2
43,1,38.63108893,-90.19639159,82.572,261.139,454.325,82.572,5.6569,-1.1812,0.0539,96.591,AUTO.MISSION,1,6.819,1,53.022,0.43,6.006,0,normal,008c80acf814eddf003fc1ba18db8c7ff4f9e16fb5b6e42ed48d5126aaa1ece2,12e3ecc7d10e534d0f6246c96a5d9a33d2134c52b9dab880aaefe084acc10f43
44,1,38.63107818,-90.19632659,82.626,266.781,453.131,82.626,5.6279,-1.2075,0.0535,96.697,AUTO.MISSION,1,7.379,1,43.209,0.194,4.265,0,normal,12e3ecc7d10e534d0f6246c96a5d9a33d2134c52b9dab880aaefe084acc10f43,06d4b4219a69009f5dba2257e8fd4a294f7df38d0b3404991e71e108ee15700d
45,1,38.6310672,-90.19626192,82.679,272.394,451.911,82.679,5.5984,-1.2336,0.0531,96.571,AUTO.MISSION,1,7.356,1,46.826,2.014,6.815,0,normal,06d4b4219a69009f5dba2257e8fd4a294f7df38d0b3404991e71e108ee15700d,4d04f1a0c02bf86c44748c36df4aa2e51b866367fc6a27d09989a1a0e13169f1
46,1,38.63105598,-90.1961976,82.732,277.978,450.664,82.732,5.5682,-1.2597,0.0526,96.079,AUTO.MISSION,1,7.302,1,33.292,0.473,4.473,0,normal,4d04f1a0c02bf86c44748c36df4aa2e51b866367fc6a27d09989a1a0e13169f1,21c3021be722081b02a5d426b0eb22a000ba59842d13787dc3e9214af1505661
47,1,38.63104453,-90.19613363,82.784,283.53,449.391,82.784,5.5374,-1.2856,0.0522,96.452,AUTO.MISSION,1,7.569,1,39.767,1.718,3.756,0,normal,21c3021be722081b02a5d426b0eb22a000ba59842d13787dc3e9214af1505661,debd697806e1a9f6ec97298489718765dee7284c7e32fc4450038592a996a7f4
48,1,38.63103284,-90.19607001,82.836,289.052,448.093,82.836,5.506,-1.3115,0.0517,96.453,AUTO.MISSION,1,9.065,1,37.985,0.075,1.363,0,normal,debd697806e1a9f6ec97298489718765dee7284c7e32fc4450038592a996a7f4,13087de8d635fcb48e8662f4bd508684a49154133a8a36a42d7e9ed66526f134
49,1,38.63102092,-90.19600677,82.888,294.542,446.768,82.888,5.474,-1.3373,0.0513,95.499,AUTO.MISSION,1,7.581,1,34.701,0.877,6.755,0,normal,13087de8d635fcb48e8662f4bd508684a49154133a8a36a42d7e9ed66526f134,90b770a23786c1f50d5823a9a8564ebde16fade24cf0635c52e6dc95d11b2ef6
50,1,38.63100877,-90.19594389,82.939,300.0,445.418,82.939,5.4414,-1.363,0.0508,96.197,AUTO.MISSION,1,8.211,1,42.054,0.273,6.593,0,normal,90b770a23786c1f50d5823a9a8564ebde16fade24cf0635c52e6dc95d11b2ef6,27eb00ae06d7774ae6cdca1d53efd7050927da418daa320215274000a2ae45ae
51,1,38.63099639,-90.1958814,82.99,305.425,444.042,82.99,5.4082,-1.3886,0.0504,95.947,AUTO.MISSION,1,7.813,1,51.219,0.348,3.436,0,normal,27eb00ae06d7774ae6cdca1d53efd7050927da418daa320215274000a2ae45ae,83f66bd45d76d826453b1d7dea0c5615cc334beccd8e7d082bbd65b0dc380ac6
52,1,38.63098377,-90.19581929,83.04,310.816,442.641,83.04,5.3744,-1.4141,0.0499,95.951,AUTO.MISSION,1,8.902,1,43.095,0.213,4.348,0,normal,83f66bd45d76d826453b1d7dea0c5615cc334beccd8e7d082bbd65b0dc380ac6,fc7320f664089e174df42398269bc4de675a96ad2038bd2df9a6cda5e3f2e484
53,1,38.63097093,-90.19575757,83.089,316.173,441.214,83.089,5.34,-1.4395,0.0494,95.749,AUTO.MISSION,1,8.833,1,53.102,0.124,4.528,0,normal,fc7320f664089e174df42398269bc4de675a96ad2038bd2df9a6cda5e3f2e484,e391dd965d8bedcd646fa26602a6bf4998bbbbef2c4c4d53024aeb5657fef1ef
54,1,38.63095786,-90.19569625,83.138,321.496,439.762,83.138,5.3051,-1.4648,0.0489,95.261,AUTO.MISSION,1,9.787,1,39.228,0.253,3.854,0,normal,e391dd965d8bedcd646fa26602a6bf4998bbbbef2c4c4d53024aeb5657fef1ef,d6af08e717aa5cd34aa9b843a15689fa893975dd0748b97531aadc826b8ed150
55,1,38.63094457,-90.19563534,83.187,326.783,438.285,83.187,5.2695,-1.49,0.0484,95.362,AUTO.MISSION,1,9.298,1,48.087,0.61,2.331,0,normal,d6af08e717aa5cd34aa9b843a15689fa893975dd0748b97531aadc826b8ed150,825ee3426e47193bbdbb3dccadb8a48b6501b409849b68f34381a4e870e2b32e
56,1,38.63093104,-90.19557484,83.235,332.035,436.782,83.235,5.2334,-1.5151,0.0479,95.429,AUTO.MISSION,1,8.778,1,48.841,1.396,5.391,0,normal,825ee3426e47193bbdbb3dccadb8a48b6501b409849b68f34381a4e870e2b32e,b0acbe2e0f728a3f30bf35e15493151f840c54ced935a1d94d6841daac8bb65e
57,1,38.6309173,-90.19551476,83.283,337.25,435.255,83.283,5.1967,-1.5401,0.0474,95.498,AUTO.MISSION,1,9.448,1,41.228,0.211,4.079,0,normal,b0acbe2e0f728a3f30bf35e15493151f840c54ced935a1d94d6841daac8bb65e,6e0c9ff612e6bb4d32f390d3a9dc15b3f2d302ac82b987cb2230fa953528da55
58,1,38.63090332,-90.1954551,83.33,342.428,433.702,83.33,5.1594,-1.5649,0.0469,95.873,AUTO.MISSION,1,9.548,1,42.984,0.122,6.207,0,normal,6e0c9ff612e6bb4d32f390d3a9dc15b3f2d302ac82b987cb2230fa953528da55,1e9c542b844b4dfc0ac93c235effe0e2395ec773d73ecbcf92d171576e36b633
59,1,38.63088913,-90.19539588,83.377,347.569,432.125,83.377,5.1216,-1.5897,0.0463,95.631,AUTO.MISSION,1,9.997,1,46.412,0.237,3.442,0,normal,1e9c542b844b4dfc0ac93c235effe0e2395ec773d73ecbcf92d171576e36b633,9e72357f13c0cb82a3cbe5c469daeb8e607089f980371bbeb6adeb32adfe6f52
60,1,38.63087471,-90.1953371,83.423,352.671,430.523,83.423,5.0832,-1.6144,0.0458,95.266,AUTO.MISSION,1,9.969,1,58.819,1.227,5.296,0,normal,9e72357f13c0cb82a3cbe5c469daeb8e607089f980371bbeb6adeb32adfe6f52,34ef21f768888ea14d3498a54778dfd97b6d3aa5e8e254d7226a9677101a8039
61,1,38.63086007,-90.19527876,83.468,357.735,428.896,83.468,5.0443,-1.6389,0.0453,95.003,AUTO.MISSION,2,11.033,1,36.577,0.268,5.95,0,normal,34ef21f768888ea14d3498a54778dfd97b6d3aa5e8e254d7226a9677101a8039,f5a4954213585f41ba14760e2b3a97f9f3834f252015db01974d7da89c32c49a
62,1,38.63084521,-90.19522088,83.513,362.759,427.245,83.513,5.0047,-1.6633,0.0447,94.952,AUTO.MISSION,2,10.747,1,54.419,0.351,6.616,0,normal,f5a4954213585f41ba14760e2b3a97f9f3834f252015db01974d7da89c32c49a,ae36126c65318e5d90be9f9d9e692395308f8111dbc1965dd10ed4f80ecbeb70
63,1,38.63083013,-90.19516345,83.558,367.744,425.569,83.558,4.9647,-1.6877,0.0441,94.762,AUTO.MISSION,1,9.911,1,42.627,0.053,2.954,0,normal,ae36126c65318e5d90be9f9d9e692395308f8111dbc1965dd10ed4f80ecbeb70,9e526e9a4da3c4de3efa023be32a330f68f50d21e99c36eb77f05c0c94ac014c
64,1,38.63081483,-90.19510649,83.602,372.689,423.87,83.602,4.9241,-1.7119,0.0436,94.73,AUTO.MISSION,2,11.577,1,51.259,0.153,5.757,0,normal,9e526e9a4da3c4de3efa023be32a330f68f50d21e99c36eb77f05c0c94ac014c,de1224ef83824a6ad1245ef8d193788bd6d5da37f5fb12e6c651e47be0c3f411
65,1,38.63079932,-90.19505,83.645,377.592,422.146,83.645,4.883,-1.7359,0.043,95.034,AUTO.MISSION,2,10.574,1,50.846,1.258,3.9,0,normal,de1224ef83824a6ad1245ef8d193788bd6d5da37f5fb12e6c651e47be0c3f411,093bd6cfa0ef9a09206dc9255de98942f6ac39c33770693a01bcfc238131dfa0
66,1,38.63078358,-90.19499399,83.688,382.454,420.398,83.688,4.8413,-1.7599,0.0424,94.923,AUTO.MISSION,2,11.016,1,57.09,0.51,2.952,0,normal,093bd6cfa0ef9a09206dc9255de98942f6ac39c33770693a01bcfc238131dfa0,4452bc803bcf4961c2942ef273571a38c686d2e68a4b16a410eff4aed8d249b0
67,1,38.63076764,-90.19493846,83.73,387.275,418.626,83.73,4.7991,-1.7837,0.0418,94.409,AUTO.MISSION,2,11.471,1,35.268,0.537,4.468,0,normal,4452bc803bcf4961c2942ef273571a38c686d2e68a4b16a410eff4aed8d249b0,ceb48ec299df885d7af9c7e4e49e3f241f19bf67c692676cfd060773eb94f8a5
68,1,38.63075148,-90.19488342,83.771,392.052,416.83,83.771,4.7563,-1.8074,0.0413,94.477,AUTO.MISSION,2,12.141,1,26.67,0.243,4.108,0,normal,ceb48ec299df885d7af9c7e4e49e3f241f19bf67c692676cfd060773eb94f8a5,664980a6f74a282508bbd24927ddb222205eb86540a53573c28d80c395f71d6c
69,1,38.6307351,-90.19482887,83.812,396.787,415.011,83.812,4.7131,-1.831,0.0407,94.796,AUTO.MISSION,2,12.238,1,28.494,0.473,4.886,0,normal,664980a6f74a282508bbd24927ddb222205eb86540a53573c28d80c395f71d6c,1e80b6d819e524126db53d6bdcf1e854803cfc044303e034bc8d5f480d9b7306
70,1,38.63071852,-90.19477482,83.853,401.478,413.168,83.853,4.6693,-1.8544,0.0401,94.237,AUTO.MISSION,2,12.201,1,47.947,0.677,3.144,0,normal,1e80b6d819e524126db53d6bdcf1e854803cfc044303e034bc8d5f480d9b7306,d6ad0e8b18b8a428ab9e563dcce69ad9f572013d10fd8b727cb239c1aa64b4a7
71,1,38.63070173,-90.19472129,83.892,406.126,411.302,83.892,4.625,-1.8778,0.0394,94.493,AUTO.MISSION,2,11.76,1,46.863,0.188,4.406,0,normal,d6ad0e8b18b8a428ab9e563dcce69ad9f572013d10fd8b727cb239c1aa64b4a7,51aa762a5fdc63c592ee62660402a2ec07e6059050cdb08a64b0ef90c34f73ea
72,1,38.63068472,-90.19466826,83.931,410.728,409.413,83.931,4.5802,-1.9009,0.0388,94.452,AUTO.MISSION,2,11.937,1,43.78,0.307,5.5,0,normal,51aa762a5fdc63c592ee62660402a2ec07e6059050cdb08a64b0ef90c34f73ea,232c388d4cc6388b23c164ce992e9aa8554d995edfe912ae73ed3677e9440578
73,1,38.63066751,-90.19461576,83.97,415.286,407.501,83.97,4.535,-1.924,0.0382,94.12,AUTO.MISSION,2,12.589,1,56.852,0.595,2.767,0,normal,232c388d4cc6388b23c164ce992e9aa8554d995edfe912ae73ed3677e9440578,48dd1fdc6c7159723a15336ad0b968ad77756ef66eeaa35f91527da7553d6205
74,1,38.63065009,-90.19456378,84.008,419.798,405.565,84.008,4.4892,-1.9469,0.0376,93.912,AUTO.MISSION,2,12.61,1,45.091,1.063,5.285,0,normal,48dd1fdc6c7159723a15336ad0b968ad77756ef66eeaa35f91527da7553d6205,5b757c2b0c4244f81dda7781142a65090f1a18970df600f4bf7d84f9248858cd
75,1,38.63063246,-90.19451233,84.045,424.264,403.607,84.045,4.4429,-1.9697,0.0369,93.679,AUTO.MISSION,2,12.271,1,63.621,0.164,0.995,0,normal,5b757c2b0c4244f81dda7781142a65090f1a18970df600f4bf7d84f9248858cd,eb641dc75c4ef08e6d1b69fce14c378c37b479cc9dc6822c7e53bc52381b6586
76,1,38.63061464,-90.19446141,84.082,428.684,401.626,84.082,4.3961,-1.9923,0.0363,94.17,AUTO.MISSION,2,11.866,1,45.863,1.048,1.597,0,normal,eb641dc75c4ef08e6d1b69fce14c378c37b479cc9dc6822c7e53bc52381b6586,7a8f7ed4122b32ae34dbf0fd77da5cc92dd638bb14872e5c4affd508c2f6e11e
77,1,38.6305966,-90.19441104,84.118,433.056,399.622,84.118,4.3489,-2.0148,0.0356,93.785,AUTO.MISSION,2,12.127,1,38.647,0.352,4.786,0,normal,7a8f7ed4122b32ae34dbf0fd77da5cc92dd638bb14872e5c4affd508c2f6e11e,b987008f7fb66857b209338e0c06ce35c00db5c0be49ef538ad62dbf6b6b5084
78,1,38.63057837,-90.19436121,84.153,437.381,397.596,84.153,4.3011,-2.0372,0.035,93.668,AUTO.MISSION,2,13.351,1,26.519,0.043,3.292,0,normal,b987008f7fb66857b209338e0c06ce35c00db5c0be49ef538ad62dbf6b6b5084,514a4d87fd7c8ec13c2e2f6b5d8c13bf70b0df702b20a3364e434b1188881489
